point_name,text,desc_text,label,pred_name,conf_name,pred_desc,conf_desc,predicted,confidence,source,correct,weight
VAV_A5_29UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_29UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_30AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_30DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_30EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_30EffTempSp,vav a5 eff temp sp,eff temp sp,zoneTempSp,occupiedCoolSp,0.43713000416755676,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A5_30OccClgSp,vav a5 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.7954076528549194,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.7954076528549194,name,True,1
VAV_A5_30OccHtgSp,vav a5 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.8566458225250244,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A5_30RmTemp,vav a5 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8163711428642273,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A5_30SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A5_30UnoccClgSp,vav a5 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.785575807094574,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A5_30UnoccHtgSp,vav a5 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.8289896845817566,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A5_31AirFlow,vav a5 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8400177359580994,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A5_31DaTemp,vav a5 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8408665060997009,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A5_31EffAirFlowSp,vav a5 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8523659706115723,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A5_31SupAirDmpr,vav a5 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8060504198074341,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_01AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_01DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_01EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_01EffTempSp,vav a6 eff temp sp,eff temp sp,zoneTempSp,zoneTempSp,0.3691983222961426,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A6_01OccClgSp,vav a6 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.8065089583396912,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.8065089583396912,name,True,1
VAV_A6_01OccHtgSp,vav a6 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.855202853679657,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A6_01RmTemp,vav a6 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8148297667503357,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A6_01SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_01UnoccClgSp,vav a6 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7845500111579895,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A6_01UnoccHtgSp,vav a6 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.825957179069519,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A6_02AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_02DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_02EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_02EffTempSp,vav a6 eff temp sp,eff temp sp,zoneTempSp,zoneTempSp,0.3691983222961426,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A6_02OccClgSp,vav a6 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.8065089583396912,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.8065089583396912,name,True,1
VAV_A6_02OccHtgSp,vav a6 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.855202853679657,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A6_02RmTemp,vav a6 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8148297667503357,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A6_02SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_02UnoccClgSp,vav a6 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7845500111579895,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A6_02UnoccHtgSp,vav a6 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.825957179069519,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A6_03AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_03DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_03EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_03EffTempSp,vav a6 eff temp sp,eff temp sp,zoneTempSp,zoneTempSp,0.3691983222961426,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A6_03OccClgSp,vav a6 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.8065089583396912,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.8065089583396912,name,True,1
VAV_A6_03OccHtgSp,vav a6 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.855202853679657,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A6_03RmTemp,vav a6 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8148297667503357,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A6_03SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_03UnoccClgSp,vav a6 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7845500111579895,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A6_03UnoccHtgSp,vav a6 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.825957179069519,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A6_04AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_04DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_04EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_04EffTempSp,vav a6 eff temp sp,eff temp sp,zoneTempSp,zoneTempSp,0.3691983222961426,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A6_04OccClgSp,vav a6 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.8065089583396912,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.8065089583396912,name,True,1
VAV_A6_04OccHtgSp,vav a6 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.855202853679657,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A6_04RmTemp,vav a6 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8148297667503357,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A6_04SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_04UnoccClgSp,vav a6 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7845500111579895,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A6_04UnoccHtgSp,vav a6 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.825957179069519,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A6_05AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_05DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_05EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_05EffTempSp,vav a6 eff temp sp,eff temp sp,zoneTempSp,zoneTempSp,0.3691983222961426,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A6_05OccClgSp,vav a6 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.8065089583396912,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.8065089583396912,name,True,1
VAV_A6_05OccHtgSp,vav a6 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.855202853679657,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A6_05RmTemp,vav a6 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8148297667503357,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A6_05SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_05UnoccClgSp,vav a6 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7845500111579895,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A6_05UnoccHtgSp,vav a6 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.825957179069519,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A6_06AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_06DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_06EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_06EffTempSp,vav a6 eff temp sp,eff temp sp,zoneTempSp,zoneTempSp,0.3691983222961426,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A6_06OccClgSp,vav a6 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.8065089583396912,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.8065089583396912,name,True,1
VAV_A6_06OccHtgSp,vav a6 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.855202853679657,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A6_06RmTemp,vav a6 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8148297667503357,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A6_06SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_06UnoccClgSp,vav a6 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7845500111579895,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A6_06UnoccHtgSp,vav a6 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.825957179069519,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A6_07AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_07DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_07EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_07SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_08AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_08DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_08EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_08EffTempSp,vav a6 eff temp sp,eff temp sp,zoneTempSp,zoneTempSp,0.3691983222961426,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A6_08OccClgSp,vav a6 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.8065089583396912,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.8065089583396912,name,True,1
VAV_A6_08OccHtgSp,vav a6 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.855202853679657,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A6_08RmTemp,vav a6 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8148297667503357,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A6_08SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_08UnoccClgSp,vav a6 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7845500111579895,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A6_08UnoccHtgSp,vav a6 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.825957179069519,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A6_09AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_09DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_09EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_09SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_10AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_10DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_10EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_10EffTempSp,vav a6 eff temp sp,eff temp sp,zoneTempSp,zoneTempSp,0.3691983222961426,zoneTempSp,0.6541970372200012,zoneTempSp,0.6541970372200012,description,True,1
VAV_A6_10OccClgSp,vav a6 occ clg sp,occupied clg sp,occupiedCoolSp,occupiedCoolSp,0.8065089583396912,occupiedCoolSp,0.7880963683128357,occupiedCoolSp,0.8065089583396912,name,True,1
VAV_A6_10OccHtgSp,vav a6 occ htg sp,occupied htg sp,occupiedHeatSp,occupiedHeatSp,0.855202853679657,occupiedHeatSp,0.8715581893920898,occupiedHeatSp,0.8715581893920898,description,True,1
VAV_A6_10RmTemp,vav a6 rm temp,room temp sensor,zoneTemp,zoneTemp,0.8148297667503357,zoneTemp,0.8266283273696899,zoneTemp,0.8266283273696899,description,True,1
VAV_A6_10SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
VAV_A6_10UnoccClgSp,vav a6 unocc clg sp,un occ clg sp,unoccupiedCoolSp,unoccupiedCoolSp,0.7845500111579895,unoccupiedCoolSp,0.7891732454299927,unoccupiedCoolSp,0.7891732454299927,description,True,1
VAV_A6_10UnoccHtgSp,vav a6 unocc htg sp,unocc htg sp,unoccupiedHeatSp,unoccupiedHeatSp,0.825957179069519,unoccupiedHeatSp,0.8435083627700806,unoccupiedHeatSp,0.8435083627700806,description,True,1
VAV_A6_11AirFlow,vav a6 air flow,air flow sensor,dischargeFlow,dischargeFlow,0.8428605794906616,dischargeFlow,0.8547518253326416,dischargeFlow,0.8547518253326416,description,True,1
VAV_A6_11DaTemp,vav a6 da temp,discharge air temperature,dischargeTemp,dischargeTemp,0.8373743891716003,dischargeTemp,0.8454545140266418,dischargeTemp,0.8454545140266418,description,True,1
VAV_A6_11EffAirFlowSp,vav a6 eff air flow sp,eff flow sp,dischargeFlowSp,dischargeFlowSp,0.8470463156700134,dischargeFlowSp,0.8629980683326721,dischargeFlowSp,0.8629980683326721,description,True,1
VAV_A6_11SupAirDmpr,vav a6 sup air dmpr,supply damper,dischargeDamper,dischargeDamper,0.8052845597267151,dischargeDamper,0.8476465940475464,dischargeDamper,0.8476465940475464,description,True,1
