point_name,text,label,predicted,confidence,correct
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
ChwValve,chw valve,coolingValve,coolingValve,0.9997791647911072,True
ChwValveFeedback,chw valve feedback,coolingValveFb,coolingValveFb,0.9998014569282532,True
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
UnitEnable,unit enable,systemEnable,boilerEnable,0.5297080874443054,False
Supply,supply,dischargeTemp,dischargePressure,0.9040234684944153,False
SpaceSetpt,space setpt,zoneTempSp,zoneTempSp,0.999667763710022,True
Space,space,zoneTemp,zoneStatus,0.46978065371513367,False
Occupied,occupied,occupancyMode,occupancyMode,0.9984816908836365,True
FanS$2fS,fan s$2f s,dischargeFan,dischargeFanStatus,0.9706861972808838,False
CoolSetP_C8T01,cool set p c8 t01,zoneTempSp,dischargeTempCoolMaxSp,0.3669564723968506,False
SpaceTemp_C8T01,space temp c8 t01,zoneTemp,condWaterLeavingFlow,0.4977723956108093,False
CoolSetP_C8T02,cool set p c8 t02,zoneTempSp,dischargeTempCoolMaxSp,0.38510990142822266,False
SpaceTemp_C8T02,space temp c8 t02,zoneTemp,condWaterLeavingFlow,0.6875802874565125,False
CoolSetP_C8E02,cool set p c8 e02,zoneTempSp,occupiedCoolSpLocal,0.821134626865387,False
SpaceTemp_C8E02,space temp c8 e02,zoneTemp,zoneN2,0.39428189396858215,False
CoolSetP_C8E04,cool set p c8 e04,zoneTempSp,occupiedCoolSpLocal,0.3869630992412567,False
SpaceTemp_C8E04,space temp c8 e04,zoneTemp,zoneN2,0.27594098448753357,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
StaticPres,static pres,dischargePressure,dischargePressure,0.9998074173927307,True
ReturnCo2,return co2,returnCO2,returnCO2,0.9997896552085876,True
Supply,supply,dischargeTemp,dischargePressure,0.9040234684944153,False
Return,return,returnTemp,returnDamper,0.3306649625301361,False
MixedAir,mixed air,mixedTemp,mixedTemp,0.9998829364776611,True
OaDamperPos,oa damper pos,outsideDamperFb,outsideDamper,0.7087671160697937,False
Occupied,occupied,occupancyMode,occupancyMode,0.9984816908836365,True
FreeCooling,free cooling,econEnable,dischargeTempCoolMinSp,0.47753939032554626,False
ExhFanStatus,exh fan status,exhaustFanStatus,exhaustFanStatus,0.9998273253440857,True
OAUnitCo2,oa unit co2,outsideCO2,dischargeCO2,0.9949663281440735,False
ActualSupplySetpt,actual supply setpt,dischargeTempSp,dischargeTempSp,0.9994496703147888,True
MinOASetpt,min oa setpt,outsideDamperMinSp,minOutsideDamperMinSp,0.9996187686920166,False
StaticPresSetpt,static pres setpt,dischargePressureSp,dischargePressureSp,0.9996507167816162,True
FanS$2fSRead,fan s$2f s read,dischargeFan,dischargeFanStatus,0.9889246821403503,False
ExhFanS$2fSRead,exh fan s$2f s read,exhaustFan,exhaustFanStatus,0.99720299243927,False
FanVfdRead,fan vfd read,dischargeFanSpeed,dischargeFanSpeedFb,0.991582453250885,False
ChwValveRead,chw valve read,coolingValve,coolingValveFb,0.9981603026390076,False
OaDamperRead,oa damper read,outsideDamper,outsideDamper,0.9906045794487,True
ChwValveRead,chw valve read,coolingValve,coolingValveFb,0.9981603026390076,False
CoolSetptWrite,cool setpt write,zoneCoolSp,zoneCoolSp,0.7769030928611755,True
FanS$2fSRead,fan s$2f s read,dischargeFan,dischargeFanStatus,0.9889246821403503,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
FanVFDRead,fan vfd read,dischargeFanSpeed,dischargeFanSpeedFb,0.991582453250885,False
HeatReclaim,heat reclaim,reclaimCoilDischargeTemp,returnHumidity,0.693930983543396,False
HeatSetptRead,heat setpt read,zoneHeatSp,heatingEnableSp,0.9994552731513977,False
OACo2,oa co2,outsideCO2,dischargeCO2,0.7805467844009399,False
OADamperPos,oa damper pos,dischargeDamper,outsideDamper,0.7087671160697937,False
OADamperRead,oa damper read,outsideDamper,outsideDamper,0.9906045794487,True
Occupied,occupied,occupancyMode,occupancyMode,0.9984816908836365,True
StaticPres,static pres,dischargePressure,dischargePressure,0.9998074173927307,True
StaticPresSetpt,static pres setpt,dischargePressureSp,dischargePressureSp,0.9996507167816162,True
Supply,supply,dischargeTemp,dischargePressure,0.9040234684944153,False
HRPumpVFD,hr pump vfd,reclaimPumpSpeed,dischargeFanSpeed,0.7210912704467773,False
HRPumpStatus,hr pump status,reclaimPumpStatus,heatingCoilPumpStatus,0.6701714992523193,False
AC28Space,ac28 space,zoneTemp,zonePM25,0.46311748027801514,False
AC28FanStatus,ac28 fan status,dischargeFanStatus,dischargeFanStatus,0.9971103668212891,True
AC28FanEnableRead,ac28 fan enable read,dischargeFan,dischargeFanEnable,0.9864022135734558,False
AC28EnableRead,ac28 enable read,occupancyMode,compEnable,0.7966286540031433,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
Heat2,heat2,heatingStage02,heatingEnable,0.8137677311897278,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
DamperPos,damper pos,dischargeDamper,dischargeDamperFb,0.9977526068687439,False
nvoVavToSystem_SpaceTemp,nvo vav to system space temp,zoneTemp,heatingCoilEnteringTemp,0.9907748103141785,False
FanStatus,fan status,dischargeFanStatus,dischargeFanStatus,0.9826797246932983,True
Heat1,heat1,heatingStage01,heatingEnable,0.6345367431640625,False
FanOutputCmd,fan output cmd,dischargeFan,dischargeFanSpeed,0.997010350227356,False
nvoEffectOccup,nvo effect occup,occupancyMode,occupancyModeOvr,0.9733547568321228,False
nvoAirFlow,nvo air flow,dischargeFlow,condEnteringFlow,0.23112709820270538,False
nvoEffectFlowSP,nvo effect flow sp,dischargeFlowSp,dischargeFlowCoolMinSp,0.6199910640716553,False
nvoEffectSetpt,nvo effect setpt,zoneTempSp,returnTempSp,0.25338467955589294,False
nvoEffectCoolSP,nvo effect cool sp,zoneCoolSp,dischargeFlowCoolMaxSp,0.922699511051178,False
nvoEffectHeatSP,nvo effect heat sp,zoneHeatSp,zoneHeatSp,0.9976646900177002,True
nvoDischAirTemp,nvo disch air temp,dischargeTemp,heatingCoilLeavingTemp,0.9509053230285645,False
nciMinFlow,nci min flow,dischargeFlowMinSp,minOutsideFlow,0.773202121257782,False
nciMaxFlow,nci max flow,dischargeFlowMaxSp,zoneHumidityMaxSp,0.9761186242103577,False
nciMinFlowHeat,nci min flow heat,dischargeFlowHeatMinSp,dischargeFlowHeatMinSp,0.9996169805526733,True
