point_name,text,label,predicted,confidence,correct,text2,predicted2,confidence2,correct2
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
HtVol,ht vol,hotDeckDischargeFlow,returnFlow,0.4571056962013244,False,ht vol,returnFlow,0.45710423588752747,False
HtVolSp,ht vol sp,hotDeckDischargeFlowSp,zoneHeatSp,0.6396809220314026,False,ht vol sp,zoneHeatSp,0.6396817564964294,False
MaxHtVolSp,max ht vol sp,hotDeckDischargeFlowMaxSp,dischargeFlowHeatMaxSp,0.9998036026954652,False,max ht vol sp,dischargeFlowHeatMaxSp,0.9998036026954651,False
MinHtVolSp,min ht vol sp,hotDeckDischargeFlowMinSp,dischargeFlowHeatMinSp,0.99968683719635,False,min ht vol sp,dischargeFlowHeatMinSp,0.9996868371963501,False
CDVol,cd vol,coldDeckDischargeFlow,coldDeckDischargeFlow,0.9998337030410768,True,cd vol,coldDeckDischargeFlow,0.9998337030410767,True
CDVolSp,cd vol sp,coldDeckDischargeFlowSp,dischargeTempCoolMinSp,0.4676893949508667,False,cd vol sp,dischargeTempCoolMinSp,0.4676893949508667,False
ClOut,cl out,coldDeckDamper,coolingValve,0.6474573612213135,False,cl out,coolingValve,0.6474577784538269,False
HtOut,ht out,hotDeckDamper,heatingStatus,0.7761417031288147,False,ht out,heatingStatus,0.7761411666870117,False
MaxClVolSp,max cl vol sp,coldDeckDischargeFlowMaxSp,dischargeFlowCoolMaxSp,0.9995573163032532,False,max cl vol sp,dischargeFlowCoolMaxSp,0.9995573163032532,False
MinClVolSp,min cl vol sp,coldDeckDischargeFlowMinSp,dischargeFlowCoolMinSp,0.9997909665107728,False,min cl vol sp,dischargeFlowCoolMinSp,0.9997909665107727,False
RmTmp,rm tmp,zoneTemp,zoneTemp,0.999880075454712,True,rm tmp,zoneTemp,0.9998800754547119,True
SATmp,sa tmp,dischargeTemp,dischargeTemp,0.9996858835220336,True,sa tmp,dischargeTemp,0.9996858835220337,True
TmpSp,tmp sp,zoneTempSp,zoneTempSp,0.9988365769386292,True,tmp sp,zoneTempSp,0.9988365769386292,True
out,out,zoneTempSp,outsideTemp,0.8948360085487366,False,out,outsideTemp,0.8948363065719604,False
out,out,dischargeFan,outsideTemp,0.8948360085487366,False,out,outsideTemp,0.8948363065719604,False
out,out,outsideDamper,outsideTemp,0.8948360085487366,False,out,outsideTemp,0.8948363065719604,False
out,out,heatingValve,outsideTemp,0.8948360085487366,False,out,outsideTemp,0.8948363065719604,False
out,out,coolingValve,outsideTemp,0.8948360085487366,False,out,outsideTemp,0.8948363065719604,False
out,out,dischargeFanStatus,outsideTemp,0.8948360085487366,False,out,outsideTemp,0.8948363065719604,False
out,out,zoneTemp,outsideTemp,0.8948360085487366,False,out,outsideTemp,0.8948363065719604,False
out,out,dischargeTemp,outsideTemp,0.8948360085487366,False,out,outsideTemp,0.8948363065719604,False
out,out,returnTemp,outsideTemp,0.8948360085487366,False,out,outsideTemp,0.8948363065719604,False
out,out,mixedTemp,outsideTemp,0.8948360085487366,False,out,outsideTemp,0.8948363065719604,False
UT0032_AHU02_CDCalcSp,ut0032 ahu02 cd calc sp,coldDeckDischargeTempSp,zoneLightLevelMinSp,0.7607025504112244,False,cd calc sp,coldDeckDischargePressure,0.6257466077804565,False
UT0032_AHU02_SFCmd,ut0032 ahu02 sf cmd,dischargeFan,dischargeIsoDamper,0.3752088248729706,False,sf cmd,dischargeFanEnable,0.9998455047607422,False
UT0032_AHU02_CCVlvCmd,ut0032 ahu02 cc vlv cmd,coolingValve,mixedDamper,0.9935854077339172,False,cc vlv cmd,condBypassValve,0.5027207136154175,False
UT0032_AHU02_HCVlvCmd,ut0032 ahu02 hc vlv cmd,heatingValve,mixedDamper,0.9990420937538148,False,hc vlv cmd,condPump,0.9593541622161865,False
UT0032_AHU02_SFSts,ut0032 ahu02 sf sts,dischargeFanStatus,dischargeIsoDamper,0.4808971881866455,False,sf sts,dischargeFanStatus,0.9996615648269653,True
UT0032_AHU02_RATmp,ut0032 ahu02 ra tmp,returnTemp,returnCO2,0.971146285533905,False,ra tmp,returnTemp,0.9995775818824768,True
UT0032_AHU02_MATmp,ut0032 ahu02 ma tmp,mixedTemp,mixedTemp,0.5340703725814819,True,ma tmp,mixedTemp,0.9998689889907837,True
UT0032_AHU02_HDTmp,ut0032 ahu02 hd tmp,hotDeckDischargeTemp,mixedTemp,0.8201989531517029,False,hd tmp,mixedTemp,0.9578661918640137,False
UT0032_AHU02_CDTmp,ut0032 ahu02 cd tmp,coldDeckDischargeTemp,condWaterLeavingFlow,0.6289758682250977,False,cd tmp,condLeavingTemp,0.9916043877601624,False
UT0032_AHU02_MADmpCmd,ut0032 ahu02 ma dmp cmd,outsideDamper,mixedDamper,0.9991018772125244,False,ma dmp cmd,mixedDamper,0.9998741149902344,False
UT0032_AHU02_RFCmd,ut0032 ahu02 rf cmd,returnFan,mixedDamper,0.7478083968162537,False,rf cmd,returnFanEnable,0.9959610104560852,False
UT0032_AHU02_HDCalcSp,ut0032 ahu02 hd calc sp,hotDeckDischargeTempSp,zoneLightLevelMinSp,0.6850301027297974,False,hd calc sp,zoneLightLevelSp,0.9491528272628784,False
UT0032_AHU02_OATmpInput,ut0032 ahu02 oa tmp input,outsideTemp,minOutsideFlow,0.734118640422821,False,oa tmp input,outsideTemp,0.9997716546058655,True
UT0032_AHU02_SFSts,ut0032 ahu02 sf sts,returnFanStatus,dischargeIsoDamper,0.4808971881866455,False,sf sts,dischargeFanStatus,0.9996615648269653,False
emsDigitalValue1_Unit_Enable,ems digital value1 unit enable,occupancyMode,dischargeEnthalpy,0.4105728566646576,False,ems digital unit enable,boilerStatus,0.22774076461791992,False
UT0032_AHU03_CDCalcSp,ut0032 ahu03 cd calc sp,coldDeckDischargeTempSp,zoneLightLevelMinSp,0.8350843787193298,False,cd calc sp,coldDeckDischargePressure,0.6257466077804565,False
UT0032_AHU03_SFCmd,ut0032 ahu03 sf cmd,dischargeFan,dischargeIsoDamper,0.4555657804012298,False,sf cmd,dischargeFanEnable,0.9998455047607422,False
UT0032_AHU03_CCVlvCmd,ut0032 ahu03 cc vlv cmd,coolingValve,mixedDamper,0.9895694851875304,False,cc vlv cmd,condBypassValve,0.5027207136154175,False
UT0032_AHU03_HCVlvCmd,ut0032 ahu03 hc vlv cmd,heatingValve,mixedDamper,0.9984627962112428,False,hc vlv cmd,condPump,0.9593541622161865,False
UT0032_AHU03_SFSts,ut0032 ahu03 sf sts,dischargeFanStatus,dischargeIsoDamper,0.5000566840171814,False,sf sts,dischargeFanStatus,0.9996615648269653,True
UT0032_AHU03_RATmp,ut0032 ahu03 ra tmp,returnTemp,returnCO2,0.9568971395492554,False,ra tmp,returnTemp,0.9995775818824768,True
UT0032_AHU03_MATmp,ut0032 ahu03 ma tmp,mixedTemp,mixedTempLoSp,0.5812221765518188,False,ma tmp,mixedTemp,0.9998689889907837,True
UT0032_AHU03_HDTmp,ut0032 ahu03 hd tmp,hotDeckDischargeTemp,mixedTemp,0.6891030073165894,False,hd tmp,mixedTemp,0.9578661918640137,False
UT0032_AHU03_CDTmp,ut0032 ahu03 cd tmp,coldDeckDischargeTemp,condWaterLeavingFlow,0.7063397169113159,False,cd tmp,condLeavingTemp,0.9916043877601624,False
UT0032_AHU03_MADmpCmd,ut0032 ahu03 ma dmp cmd,outsideDamper,mixedDamper,0.9989271759986876,False,ma dmp cmd,mixedDamper,0.9998741149902344,False
UT0032_AHU03_RFCmd,ut0032 ahu03 rf cmd,returnFan,mixedDamper,0.6502751708030701,False,rf cmd,returnFanEnable,0.9959610104560852,False
UT0032_AHU03_HDCalcSp,ut0032 ahu03 hd calc sp,hotDeckDischargeTempSp,zoneLightLevelMinSp,0.7349665760993958,False,hd calc sp,zoneLightLevelSp,0.9491528272628784,False
UT0032_AHU03_OATmpInput,ut0032 ahu03 oa tmp input,outsideTemp,minOutsideFlow,0.6393480896949768,False,oa tmp input,outsideTemp,0.9997716546058655,True
UT0032_AHU03_RFCmd,ut0032 ahu03 rf cmd,returnFanStatus,mixedDamper,0.6502751708030701,False,rf cmd,returnFanEnable,0.9959610104560852,False
emsDigitalValue1_Unit_Enable,ems digital value1 unit enable,occupancyMode,dischargeEnthalpy,0.4105728566646576,False,ems digital unit enable,boilerStatus,0.22774076461791992,False
UT0032_AHU04_CDCalcSp,ut0032 ahu04 cd calc sp,coldDeckDischargeTempSp,zoneLightLevelMinSp,0.8846511244773865,False,cd calc sp,coldDeckDischargePressure,0.6257466077804565,False
UT0032_AHU04_SFCmd,ut0032 ahu04 sf cmd,dischargeFan,dischargeIsoDamper,0.2654376626014709,False,sf cmd,dischargeFanEnable,0.9998455047607422,False
UT0032_AHU04_CCVlvCmd,ut0032 ahu04 cc vlv cmd,coolingValve,mixedDamper,0.9888898134231568,False,cc vlv cmd,condBypassValve,0.5027207136154175,False
UT0032_AHU04_HCVlvCmd,ut0032 ahu04 hc vlv cmd,heatingValve,mixedDamper,0.9969673752784728,False,hc vlv cmd,condPump,0.9593541622161865,False
UT0032_AHU04_SFSts,ut0032 ahu04 sf sts,dischargeFanStatus,dischargeIsoDamper,0.2764662802219391,False,sf sts,dischargeFanStatus,0.9996615648269653,True
UT0032_AHU04_RATmp,ut0032 ahu04 ra tmp,returnTemp,returnCO2,0.973339319229126,False,ra tmp,returnTemp,0.9995775818824768,True
UT0032_AHU04_MATmp,ut0032 ahu04 ma tmp,mixedTemp,mixedTempLoSp,0.5276622772216797,False,ma tmp,mixedTemp,0.9998689889907837,True
UT0032_AHU04_HDTmp,ut0032 ahu04 hd tmp,hotDeckDischargeTemp,mixedTemp,0.6435969471931458,False,hd tmp,mixedTemp,0.9578661918640137,False
UT0032_AHU04_CDTmp,ut0032 ahu04 cd tmp,coldDeckDischargeTemp,condWaterLeavingFlow,0.5760214328765869,False,cd tmp,condLeavingTemp,0.9916043877601624,False
UT0032_AHU04_MADmpCmd,ut0032 ahu04 ma dmp cmd,outsideDamper,mixedDamper,0.9980940222740172,False,ma dmp cmd,mixedDamper,0.9998741149902344,False
UT0032_AHU04_RFCmd,ut0032 ahu04 rf cmd,returnFan,mixedDamper,0.2652371823787689,False,rf cmd,returnFanEnable,0.9959610104560852,False
UT0032_AHU04_HDCalcSp,ut0032 ahu04 hd calc sp,hotDeckDischargeTempSp,zoneLightLevelMinSp,0.8007255792617798,False,hd calc sp,zoneLightLevelSp,0.9491528272628784,False
UT0032_AHU04_OATmpInput,ut0032 ahu04 oa tmp input,outsideTemp,minOutsideFlow,0.6074094772338867,False,oa tmp input,outsideTemp,0.9997716546058655,True
UT0032_AHU04_RFSts,ut0032 ahu04 rf sts,returnFanStatus,bypassPressure,0.4278948307037353,False,rf sts,returnFanStatus,0.9993512034416199,True
emsDigitalValue1_Unit_Enable,ems digital value1 unit enable,occupancyMode,dischargeEnthalpy,0.4105728566646576,False,ems digital unit enable,boilerStatus,0.22774076461791992,False
UT0032_AHU05_CDCalcSp,ut0032 ahu05 cd calc sp,coldDeckDischargeTempSp,zoneLightLevelMinSp,0.8006025552749634,False,cd calc sp,coldDeckDischargePressure,0.6257466077804565,False
UT0032_AHU05_SFCmd,ut0032 ahu05 sf cmd,dischargeFan,mixedDamper,0.4609153568744659,False,sf cmd,dischargeFanEnable,0.9998455047607422,False
UT0032_AHU05_CCVlvCmd,ut0032 ahu05 cc vlv cmd,coolingValve,mixedDamper,0.993071973323822,False,cc vlv cmd,condBypassValve,0.5027207136154175,False
UT0032_AHU05_HCVlvCmd,ut0032 ahu05 hc vlv cmd,heatingValve,mixedDamper,0.9980055689811708,False,hc vlv cmd,condPump,0.9593541622161865,False
UT0032_AHU05_SFSts,ut0032 ahu05 sf sts,dischargeFanStatus,dischargeIsoDamper,0.3127241730690002,False,sf sts,dischargeFanStatus,0.9996615648269653,True
UT0032_AHU05_RATmp,ut0032 ahu05 ra tmp,returnTemp,returnCO2,0.9627063274383544,False,ra tmp,returnTemp,0.9995775818824768,True
UT0032_AHU05_MATmp,ut0032 ahu05 ma tmp,mixedTemp,mixedTempLoSp,0.6011267304420471,False,ma tmp,mixedTemp,0.9998689889907837,True
UT0032_AHU05_HDTmp,ut0032 ahu05 hd tmp,hotDeckDischargeTemp,mixedTemp,0.80995112657547,False,hd tmp,mixedTemp,0.9578661918640137,False
UT0032_AHU05_CDTmp,ut0032 ahu05 cd tmp,coldDeckDischargeTemp,condWaterLeavingFlow,0.5099055171012878,False,cd tmp,condLeavingTemp,0.9916043877601624,False
UT0032_AHU05_MADmpCmd,ut0032 ahu05 ma dmp cmd,outsideDamper,mixedDamper,0.9985514283180236,False,ma dmp cmd,mixedDamper,0.9998741149902344,False
UT0032_AHU05_RFCmd,ut0032 ahu05 rf cmd,returnFan,mixedDamper,0.535673201084137,False,rf cmd,returnFanEnable,0.9959610104560852,False
UT0032_AHU05_HDCalcSp,ut0032 ahu05 hd calc sp,hotDeckDischargeTempSp,zoneLightLevelMinSp,0.6311050653457642,False,hd calc sp,zoneLightLevelSp,0.9491528272628784,False
UT0032_AHU05_OATmpInput,ut0032 ahu05 oa tmp input,outsideTemp,minOutsideFlow,0.6855490207672119,False,oa tmp input,outsideTemp,0.9997716546058655,True
UT0032_AHU05_RFSts,ut0032 ahu05 rf sts,returnFanStatus,bypassPressure,0.2951113581657409,False,rf sts,returnFanStatus,0.9993512034416199,True
emsDigitalValue1_Unit_Enable,ems digital value1 unit enable,occupancyMode,dischargeEnthalpy,0.4105728566646576,False,ems digital unit enable,boilerStatus,0.22774076461791992,False
UT0032_AHU06_CDCalcSp,ut0032 ahu06 cd calc sp,coldDeckDischargeTempSp,zoneLightLevelMinSp,0.8681752681732178,False,cd calc sp,coldDeckDischargePressure,0.6257466077804565,False
UT0032_AHU06_SFCmd,ut0032 ahu06 sf cmd,dischargeFan,zonePM25,0.2865928113460541,False,sf cmd,dischargeFanEnable,0.9998455047607422,False
UT0032_AHU06_CCVlvCmd,ut0032 ahu06 cc vlv cmd,coolingValve,mixedDamper,0.988345503807068,False,cc vlv cmd,condBypassValve,0.5027207136154175,False
UT0032_AHU06_HCVlvCmd,ut0032 ahu06 hc vlv cmd,heatingValve,mixedDamper,0.9962880611419678,False,hc vlv cmd,condPump,0.9593541622161865,False
UT0032_AHU06_SFSts,ut0032 ahu06 sf sts,dischargeFanStatus,zonePM1,0.1950089335441589,False,sf sts,dischargeFanStatus,0.9996615648269653,True
UT0032_AHU06_RATmp,ut0032 ahu06 ra tmp,returnTemp,returnCO2,0.970289945602417,False,ra tmp,returnTemp,0.9995775818824768,True
UT0032_AHU06_MATmp,ut0032 ahu06 ma tmp,mixedTemp,mixedTempLoSp,0.6956894397735596,False,ma tmp,mixedTemp,0.9998689889907837,True
UT0032_AHU06_HDTmp,ut0032 ahu06 hd tmp,hotDeckDischargeTemp,mixedTemp,0.391249418258667,False,hd tmp,mixedTemp,0.9578661918640137,False
UT0032_AHU06_CDTmp,ut0032 ahu06 cd tmp,coldDeckDischargeTemp,condWaterLeavingFlow,0.4454649686813354,False,cd tmp,condLeavingTemp,0.9916043877601624,False
UT0032_AHU06_MADmpMinCmd,ut0032 ahu06 ma dmp min cmd,outsideDamper,mixedDamper,0.9516910910606384,False,ma dmp min cmd,mixedDamper,0.9989311099052429,False
UT0032_AHU06_RFCmd,ut0032 ahu06 rf cmd,returnFan,mixedDamper,0.5580306649208069,False,rf cmd,returnFanEnable,0.9959610104560852,False
UT0032_AHU06_HDCalcSp,ut0032 ahu06 hd calc sp,hotDeckDischargeTempSp,zoneLightLevelMinSp,0.731102705001831,False,hd calc sp,zoneLightLevelSp,0.9491528272628784,False
UT0032_AHU06_OATmpInput,ut0032 ahu06 oa tmp input,outsideTemp,minOutsideFlow,0.5528131723403931,False,oa tmp input,outsideTemp,0.9997716546058655,True
UT0032_AHU06_RFSts,ut0032 ahu06 rf sts,returnFanStatus,bypassPressure,0.2612753808498382,False,rf sts,returnFanStatus,0.9993512034416199,True
emsDigitalValue1_Unit_Enable,ems digital value1 unit enable,occupancyMode,dischargeEnthalpy,0.4105728566646576,False,ems digital unit enable,boilerStatus,0.22774076461791992,False
UT0032_AHU07_CDCalcSp,ut0032 ahu07 cd calc sp,coldDeckDischargeTempSp,zoneLightLevelMinSp,0.7952775359153748,False,cd calc sp,coldDeckDischargePressure,0.6257466077804565,False
UT0032_AHU07_SFCmd,ut0032 ahu07 sf cmd,dischargeFan,zonePM25,0.2756940126419067,False,sf cmd,dischargeFanEnable,0.9998455047607422,False
UT0032_AHU07_CCVlvCmd,ut0032 ahu07 cc vlv cmd,coolingValve,mixedDamper,0.9883205890655518,False,cc vlv cmd,condBypassValve,0.5027207136154175,False
UT0032_AHU07_HCVlvCmd,ut0032 ahu07 hc vlv cmd,heatingValve,mixedDamper,0.9951123595237732,False,hc vlv cmd,condPump,0.9593541622161865,False
UT0032_AHU07_SFSts,ut0032 ahu07 sf sts,dischargeFanStatus,dischargeIsoDamper,0.251360535621643,False,sf sts,dischargeFanStatus,0.9996615648269653,True
UT0032_AHU07_RATmp,ut0032 ahu07 ra tmp,returnTemp,returnCO2,0.9682552218437196,False,ra tmp,returnTemp,0.9995775818824768,True
UT0032_AHU07_MATmp,ut0032 ahu07 ma tmp,mixedTemp,mixedTempLoSp,0.6851310729980469,False,ma tmp,mixedTemp,0.9998689889907837,True
UT0032_AHU07_HDTmp,ut0032 ahu07 hd tmp,hotDeckDischargeTemp,mixedTemp,0.2814365327358246,False,hd tmp,mixedTemp,0.9578661918640137,False
UT0032_AHU07_CDTmp,ut0032 ahu07 cd tmp,coldDeckDischargeTemp,condWaterLeavingFlow,0.4469216167926788,False,cd tmp,condLeavingTemp,0.9916043877601624,False
UT0032_AHU07_MADmpCmd,ut0032 ahu07 ma dmp cmd,outsideDamper,mixedDamper,0.9982569813728333,False,ma dmp cmd,mixedDamper,0.9998741149902344,False
UT0032_AHU07_RFCmd,ut0032 ahu07 rf cmd,returnFan,mixedDamper,0.536803126335144,False,rf cmd,returnFanEnable,0.9959610104560852,False
UT0032_AHU07_HDCalcSp,ut0032 ahu07 hd calc sp,hotDeckDischargeTempSp,zoneLightLevelMinSp,0.6195716261863708,False,hd calc sp,zoneLightLevelSp,0.9491528272628784,False
UT0032_AHU07_OATmpInput,ut0032 ahu07 oa tmp input,outsideTemp,minOutsideFlow,0.4908804595470428,False,oa tmp input,outsideTemp,0.9997716546058655,True
UT0032_AHU07_RFSts,ut0032 ahu07 rf sts,returnFanStatus,bypassPressure,0.2167022675275802,False,rf sts,returnFanStatus,0.9993512034416199,True
emsDigitalValue1_Unit_Enable,ems digital value1 unit enable,occupancyMode,dischargeEnthalpy,0.4105728566646576,False,ems digital unit enable,boilerStatus,0.22774076461791992,False
UT0032_AHU08_CDCalcSp,ut0032 ahu08 cd calc sp,coldDeckDischargeTempSp,zoneLightLevelMinSp,0.8318021297454834,False,cd calc sp,coldDeckDischargePressure,0.6257466077804565,False
UT0032_AHU08_SFCmd,ut0032 ahu08 sf cmd,dischargeFan,mixedDamper,0.3056171238422394,False,sf cmd,dischargeFanEnable,0.9998455047607422,False
UT0032_AHU08_CCVlvCmd,ut0032 ahu08 cc vlv cmd,coolingValve,mixedDamper,0.990830898284912,False,cc vlv cmd,condBypassValve,0.5027207136154175,False
